Category,Message
ham,"['oh', 'send', 'home', 'sale']"
ham,"['sorry', 'mail']"
ham,"['ya', 'tell', 'incident']"
ham,"['yes', 'outside', 'like', 'hour', 'call', 'whole', 'family', 'wake', 'cause', 'start']"
ham,"['ugh', 'get', 'outta', 'class']"
ham,"['nowadays', 'people', 'opportunity', 'gambling', 'eutrophication', 'ever', 'opt', 'book', 'ampliate', 'think', 'atrocious', 'wot', 'opinion', 'junta']"
ham,"['not', 'file', 'bag', 'work', 'call', 'tell', 'find', 'anything', 'room']"
ham,"['need', 'later', 'test', 'e', 'phone', 'card', 'dunno', 'network', 'go', 'think', 'wait', 'sis', 'finish', 'bathe', 'bathe', 'dun', 'disturb', 'liar', 'cleaning', 'room']"
ham,"['right', 'later']"
ham,"['friendship', 'poem', 'dear', 'dear', 'near', 'hear', 'not', 'get', 'fear', 'live', 'cheer', 'tear', 'always', 'dear', 'guy']"
ham,"['lunch', 'come', 'quickly', 'open', 'door']"
spam,"['hear', 'u', 'call', 'night', 'knicker', 'make', 'beg', 'like', 'last', 'time', 'ex', 'lug', 'net']"
ham,"['back', 'bit', 'long', 'cop', 'accident', 'divert', 'via', 'brilliant', 'weekend', 'thank', 'speak', 'soon', 'lot', 'love']"
ham,"['jig', 'liar', 'sit', 'go', 'bug', 'one', 'den', 'hop', 'parch', 'sun', 'go', 'cine', 'den', 'hop', 'meet', 'hip', 'hop']"
spam,"['bloomer', 'message', 'center', 'wait', 'apply', 'future', 'bloomer', 'come']"
ham,"['seek', 'lady', 'street', 'freak', 'sheet']"
ham,['phone']
ham,"['hah', 'figure', 'well', 'find', 'piece', 'bowl']"
ham,"['actually', 'fuck', 'whatever', 'find', 'excuse', 'tamp', 'point', 'canary', 'though']"
spam,"['urgent', 'try', 'contact', 'today', 'draw', 'show', 'prize', 'guarantee', 'call', 'land', 'line', 'claim']"
ham,"['say', 'finally', 'lot', 'miss', 'cinema', 'trip', 'last', 'week']"
ham,"['day', 'work', 'day', 'except', 'sturdy', 'sundae']"
ham,"['lathi', 'dear']"
ham,"['heart', 'empty', 'without', 'love', 'mind', 'empty', 'without', 'wisdom', 'eye', 'empty', 'without', 'dream', 'life', 'empty', 'without', 'friend', 'always', 'touch', 'good', 'night', 'sweet', 'dream']"
ham,"['think', 'ism', 'wait', 'bus', 'inform', 'get', 'ever', 'get']"
ham,"['get', 'back', 'time', 'soon']"
ham,"['thing', 'quick', 'question']"
ham,"['night', 'end', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leave', 'worry', 'blue', 'blue', 'bay', 'guy', 'mong']"
ham,"['probably', 'come', 'everybody', 'do', 'around', 'right']"
ham,"['get', 'new', 'year', 'cop', 'retune', 'say', 'wanted', 'surprise', 'not', 'see', 'money', 'return', 'mid', 'canary', 'day', 'return', 'period', 'end']"
ham,"['ask', 'around', 'lot', 'term', 'miss']"
ham,"['sure', 'check', 'yahoo', 'email', 'send', 'photo', 'yesterday']"
ham,['look']
ham,['bottom']
spam,"['want', 'new', 'video', 'phone', 'anytime', 'network', 'mind', 'text', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']"
ham,"['hello', 'love', 'go', 'day', 'wish', 'well', 'fine', 'babe', 'hope', 'find', 'job', 'prospect', 'miss', 'bottom', 'teasing', 'kiss']"
ham,"['tell', 'bad', 'character', 'dot', 'like', 'will', 'try', 'change', 'add', 'tat', 'new', 'year', 'resolution', 'wait', 'reply', 'frank', 'good', 'morning']"
ham,"['get', 'rumor', 'go', 'buy', 'apartment', 'henna']"
ham,"['yeah', 'probably', 'early']"
ham,"['change', 'windows', 'logo', 'sound']"
ham,"['still', 'check']"
ham,"['ism', 'also', 'come', 'room']"
ham,"['huh', 'get', 'lesson', 'lei', 'thinking', 'go', 'early', 'think', 'parkin', 'kent', 'vale']"
ham,[]
ham,"['reach', 'office', 'around', 'decimal', 'mobile', 'problem', 'can', 'not', 'get', 'voice', 'call', 'will', 'free']"
ham,"['cool', 'text', 'head']"
spam,"['contact', 'date', 'service', 'someone', 'know', 'find', 'call', 'land', 'line']"
spam,"['wan', 'win', 'meet', 'greet', 'currently', 'tour', 'unbreakable', 'untamed', 'unkempt', 'text', 'cost', 'p', 'sad', 'text']"
ham,"['happy', 'birthday', 'may', 'find', 'prince', 'charming', 'soon', 'dun', 'work', 'hard']"
ham,"['oh', 'grand', 'bit', 'party', 'not', 'mention', 'cover', 'charge', 'probably', 'first', 'come', 'first', 'serve']"
ham,"['say', 'go', 'back', 'bed', 'can', 'not', 'sleep', 'anything']"
ham,"['hope', 'art', 'piss', 'I', 'd', 'would', 'really', 'like', 'see', 'tomorrow', 'love']"
spam,"['worthy', 'liefer', 'come', 'bank', 'granite', 'issue', 'strong', 'buy', 'explosive', 'pick', 'member', 'nasal', 'symbol', 'cut', 'per']"
ham,"['say', 'year', 'old', 'man', 'money', 'ism', 'last', 'still', 'wait', 'check']"
ham,"['come', 'home']"
ham,"['free', 'day', 'finish', 'thus']"
ham,['food']
ham,"['life', 'one', 'peplum', 'pole', 'allay']"
ham,['night']
ham,"['two', 'fundamental', 'cool', 'life', 'walk', 'like', 'king', 'walk', 'like', 'not', 'care', 'whoever', 'king', 'guy']"
ham,"['camera', 'quite', 'good', 'mega', 'pixel', 'optical', 'digital', 'doom', 'lovely', 'holiday', 'safe', 'hope', 'good', 'journey', 'happy', 'new', 'year', 'see', 'couple', 'week']"
ham,"['hi', 'petty', 'noise', 'want', 'chat', 'coz', 'agent', 'speak', 'long', 'time', 'hope', 'albite', 'good', 'nit', 'love', 'ya', 'x']"
ham,"['see', 'burgundy', 'captain', 'party', 'boat', 'yeah']"
ham,"['ism', 'serious', 'money', 'base']"
ham,"['already', 'one', 'guy', 'love']"
ham,"['staff', 'placement', 'training', 'amrita', 'college']"
ham,"['always', 'chat', 'fact', 'need', 'money', 'raise']"
ham,"['ism', 'job', 'profile', 'seem', 'like', 'boo']"
ham,"['well', 'give', 'cop', 'say', 'not', 'one', 'fighter', 'persevere', 'find', 'one', 'cheap', 'apologize', 'advance', 'somewhere', 'sleep', 'not']"
ham,"['think', 'actually', 'talk', 'call', 'boss', 'morning', 'go', 'place', 'last', 'year', 'tell', 'could', 'go', 'get', 'car', 'fix', 'cheap', 'keep', 'tell', 'today', 'much', 'hope', 'would', 'come', 'back', 'always', 'regret', 'get', 'number', 'et']"
ham,"['willing', 'go', 'ape', 'class']"
ham,"['hang', 'brother', 'family']"
ham,"['reach', 'tell', 'not', 'know']"
ham,"['hey', 'go', 'quit', 'soon', 'work', 'till', 'end', 'month']"
ham,"['sorry', 'bout', 'last', 'night', 'not', 'fault', 'spouse', 'put', 'sustain', 'give', 'think']"
ham,"['try', 'nova', 'mate']"
ham,"['yeah', 'pretty', 'much', 'good', 'case', 'scenario']"
ham,"['free', 'today', 'pick', 'parent', 'tongue']"
ham,"['hey', 'babe', 'far', 'spin', 'spy', 'dead', 'world', 'sleep', 'sofa', 'day', 'cool', 'myth', 'foin', 'hon', 'call', 'man', 'j', 'x']"
ham,"['send', 'naughty', 'pix']"
spam,"['winner', 'guarantee', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim', 'call']"
spam,"['mas', 'new', 'year', 'eve', 'ticket', 'sale', 'club', 'day', 'till', 'thus', 'fry', 'sit', 'night', 'week', 'be', 'sell', 'fast']"
ham,"['taler', 'getting', 'leave', 'long', 'get', 'like', 'hour']"
ham,"['prepare', 'pound', 'every', 'night']"
ham,"['actually', 'mobile', 'full', 'mug', 'work', 'online', 'need', 'send', 'send', 'mug', 'explain', 'later']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['good', 'evening']"
ham,"['ism', 'home', 'please', 'call']"
ham,"['oil', 'cop', 'sis', 'get', 'lunch', 'today', 'dad', 'go', 'dunno', 'whether', 'eat']"
ham,"['mommy', 'voodoo', 'good', 'wake', 'word', 'morning', 'love', 'mom', 'fuck', 'love', 'lion', 'devour', 'kiss', 'across', 'sea']"
ham,"['please', 'inform', 'application', 'airt', 'broadband', 'process', 'successfully', 'installation', 'happen', 'within', 'day']"
ham,"['happen', 'dear', 'silent', 'tense']"
ham,"['will', 'get', 'unless', 'guy', 'want', 'come', 'time', 'soon']"
ham,"['cough', 'nothing']"
ham,"['come', 'pass', 'later']"
ham,"['ism', 'e', 'person', 'e', 'sums', 'survey']"
ham,"['lot', 'ill', 'try', 'send', 'warn', 'sprint', 'dead', 'slow', 'will', 'brolly', 'get', 'tomorrow']"
ham,"['thank', 'meet', 'money']"
ham,"['power', 'mate', 'man', 'good', 'wale', 'ill', 'back', 'morrow', 'see', 'mug', 'random']"
spam,"['rock', 'chick', 'get', 'filthy', 'film', 'six', 'pic', 'phone', 'reply', 'filth', 'sacristan', 'lead', 'e', 'p', 'per', 'day', 'stop', 'cancel']"
ham,"['single', 'line', 'big', 'meaning', 'miss', 'anything', 'good', 'life', 'not', 'miss', 'good', 'life', 'anything', 'guy']"
ham,"['get', 'like', 'get', 'later', 'though', 'get', 'whatever', 'feel', 'like']"
ham,"['dad', 'want', 'talk', 'apartment', 'get', 'late', 'start', 'ow']"
ham,['love']
ham,"['lot', 'still', 'feel', 'sick']"
ham,"['din', 'tell']"
ham,"['eye', 'philosophy']"
spam,"['next', 'month', 'get', 'unto', 'call', 'standard', 'network', 'charge', 'activate', 'call', 'see', 'wire', 'net', 'term', 'poor', 'cost']"
ham,"['ism', 'town', 'lei']"
ham,"['already', 'safaris', 'ask', 'go']"
ham,"['vital', 'go', 'talk', 'jay']"
spam,"['urgent', 'try', 'contact', 'today', 'draw', 'show', 'prize', 'guarantee', 'call', 'land', 'line', 'claim', 'j', 'boxcar']"
ham,"['lot', 'know', 'hey', 'someone', 'great', 'impersonation', 'flea', 'forum', 'love']"
spam,"['text', 'ban', 'see', 'cost', 'p', 'gag', 'six']"
ham,"['still', 'chance', 'search', 'hard', 'get', 'let', 'try']"
spam,"['auction', 'round', 'high', 'bid', 'next', 'maximum', 'bid', 'bid', 'send', 'bid', 'e', 'g', 'bid', 'good', 'luck']"
ham,"['always', 'celebrate', 'family']"
ham,"['know', 'tax', 'metal', 'symbol', 'love', 'lesser', 'know', 'fact', 'wife', 'wife', 'kill', 'husband', 'marry', 'die', 'delivery', 'married', 'sister', 'question', 'arise', 'hell', 'love', 'great', 'hard']"
ham,"['come', 'home', 'el', 'nice', 'meet', 'chat']"
spam,"['collect', 'valentine', 'weekend', 'part', 'flight', 'hotel', 'prize', 'guarantee', 'text', 'part']"
ham,"['send', 'de', 'get', 'salary', 'slip']"
ham,"['fine', 'send', 'greeting']"
spam,"['customer', 'loyalty', 'offer', 'new', 'noria', 'mobile', 'text', 'word', 'start', 'get', 'next', 'p', 'mom']"
ham,"['dint', 'touch']"
ham,"['yup', 'leave', 'right', 'back', 'soon']"
spam,"['will', 'not', 'believe', 'true', 'incredible', 'tit', 'reply', 'g', 'learn', 'truly', 'amazing', 'thing', 'blow', 'mind', 'p', 'text']"
ham,"['yeah', 'sure', 'will', 'leave']"
ham,"['one', 'teach', 'ship', 'car']"
ham,"['sign', 'maturity', 'start', 'say', 'big', 'thing', 'actually', 'start', 'understand', 'small', 'thing', 'nice', 'evening']"
ham,"['yeah', 'confirm', 'staying', 'weekend']"
ham,"['say', 'dun', 'passport', 'smith', 'like', 'jug', 'send', 'email', 'account']"
ham,"['multiply', 'number', 'independently', 'count', 'decimal', 'point', 'division', 'push', 'decimal', 'place', 'like', 'show']"
ham,"['lovely', 'night', 'wake', 'see', 'message', 'hope', 'smile', 'know', 'great', 'morning']"
ham,[]
ham,"['right', 'meanwhile', 'project', 'twin', 'come']"
ham,"['send', 'mama', 'money', 'yesterday', 'oh']"
spam,"['hi', 'customer', 'loyalty', 'offer', 'new', 'noria', 'mobile', 'text', 'word', 'start', 'get']"
ham,"['heart', 'empty', 'without', 'love', 'mind', 'empty', 'without', 'wisdom', 'eye', 'empty', 'without', 'dream', 'life', 'empty', 'without', 'friend', 'always', 'touch', 'good', 'night', 'sweet', 'dream']"
spam,"['hot', 'horny', 'willing', 'live', 'local', 'text', 'reply', 'hear', 'start', 'back', 'p', 'per', 'mug', 'reply', 'stop', 'end']"
ham,"['ride', 'equally', 'uneventful', 'many', 'pesky', 'cyclist', 'around', 'time', 'night']"
ham,"['free', 'give', 'otherwise', 'calla', 'add', 'enter', 'nattily', 'kitty']"
ham,"['send', 'wife', 'text', 'buy', 'will', 'tell', 'relax', 'go', 'get', 'wend']"
ham,"['escape', 'theatre', 'go', 'watch', 'kamala', 'minute']"
ham,"['much', 'would', 'cost', 'hire', 'hetman']"
ham,['anything']
ham,"['sorry', 'will', 'call', 'later']"
spam,"['want', 'new', 'noria', 'color', 'phone', 'deliver', 'tomorrow', 'free', 'minute', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply', 'call']"
ham,"['huh', 'can', 'not', 'go', 'house', 'empty', 'hand', 'right']"
ham,"['good', 'morning', 'princess', 'happy', 'new', 'year']"
spam,"['congratulation', ""'"", 've', ""'re"", 'winner', 'august', 'prize', 'draw', 'call', 'prize', 'code']"
ham,"['right', 'will', 'head']"
ham,"['busy', 'work']"
ham,"['know', 'mood', 'today']"
ham,"['jay', 'tell', 'already']"
ham,"['cop', 'cause', 'outage', 'conserve', 'energy']"
ham,"['ism', 'sure', 'check', 'happen', 'around', 'area']"
ham,"['hey', 'morning', 'come', 'ask', 'pa']"
ham,"['jordan', 'get', 'vote', 'last', 'night']"
ham,"['mean', 'get', 'epic', 'fine']"
ham,['idea']
ham,"['please', 'come', 'quick', 'can', 'not', 'bare']"
ham,"['joy', 'father', 'john', 'john', 'joy', 'father', 'ans', 'question', 'try', 'answer']"
ham,"['call', 'unable', 'let', 'meet', 'deep']"
ham,"['meet', 'library']"
ham,"['roommate', 'also', 'want', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bring', 'extra', 'will', 'tell', 'know', 'sure']"
ham,"['depend', 'individual', 'e', 'hair', 'dresser', 'say', 'pretty', 'parent', 'say', 'look', 'gong', 'kaph', 'also', 'dunno', 'collect']"
ham,['see']
ham,"['enjoy', 'watch', 'play', 'football', 'basketball', 'anything', 'outdoors']"
ham,"['please', 'ask', 'macho', 'price', 'range', 'want', 'something', 'new', 'use', 'plus', 'interfered', 'blackberry', 'bold']"
ham,"['sorry', 'send', 'blank', 'mug', 'yup', 'try', 'serious', 'study']"
ham,"['hey', 'check', 'list']"
spam,"['p', 'life', 'moon', 'child', 'need', 'song', 'mob', 'tell', 'ms', 'text', 'tone', 'charity', 'norias', 'poly', 'charity', 'poly', 'ze', 'profit', 'charity']"
ham,"['mean', 'apology', 'testing', 'get', 'drug', 'night']"
ham,"['mean', 'aril', 'will', 'get', 'place', 'stay', 'not', 'hustle', 'back', 'forth', 'audition', 'season', 'since', 'sister', 'move', 'away', 'harem']"
ham,"['go', 'workout', 'mum', 'lose', 'e', 'fat']"
ham,"['damn', 'poor', 'zap', 'not', 'stand', 'chance']"
ham,"['message', 'response', 'happen']"
ham,"['want', 'tell', 'one', 'thing', 'mistake', 'message', 'send']"
ham,"['yeah', 'right', 'will', 'bring', 'tape', 'measure', 'fry']"
ham,"['still', 'chance', 'search', 'hard', 'get', 'let', 'try']"
ham,"['meeting', 'work', 'tell', 'shall', 'work', 'tomorrow']"
ham,"['head', 'straight']"
spam,"['get', 'official', 'inland', 'poly', 'intone', 'color', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'output', 'text', 'end', 'stop', 'box', 'wax']"
ham,"['thank', 'princess', 'sexy']"
ham,"['ooh', 'get', 'plenty']"
ham,"['hi', 'lib']"
ham,"['big', 'difference', 'versus', 'every']"
ham,"['make', 'cry', 'stuff', 'happen', 'top', 'everything', 'else', 'push', 'edge', 'not', 'understand', 'often', 'cry', 'sorry', 'sorry', 'life']"
ham,"['babe', 'feel', 'let', 'get', 'try', 'cheer', 'fit', 'local']"
ham,"['know', 'hook', 'mean', 'right']"
spam,"['customer', 'service', 'announcement', 'recently', 'try', 'make', 'delivery', 'unable', 'please', 'call', 'schedule', 'ref']"
ham,"['model', 'mum', 'phone']"
ham,"['really', 'skateboard', 'despite', 'fact', 'get', 'throw', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']"
spam,"['stop', 'club', 'tone', 'reply', 'stop', 'mix', 'see', 'tone', 'come', 'enjoy', 'term', 'club', 'tone', 'cost', 'gap', 'week', 'mil', 'box']"
ham,"['house', 'e', 'sky', 'quite', 'dark', 'liar', 'raining', 'get', 'excuse', 'run', 'already', 'rite']"
ham,"['sorry', 'leave', 'phone', 'upstairs', 'might', 'hectic', 'would', 'bird', 'one', 'fall', 'swoop', 'date']"
ham,"['think', 'not', 'see']"
spam,"['gamma', 'get', 'lay', 'want', 'real', 'doggie', 'location', 'send', 'direct', 'mobile', 'join', 'we', 'large', 'dog', 'network', 'text', 'dog', 'era', 'mug']"
ham,"['carols', 'say', 'pick', 'later', 'yeah', 'be', 'set']"
ham,"['hey', 'babe', 'friend', 'cancel', 'still', 'visit']"
ham,"['per', 'request', ""'"", 'set', 'caller', 'press', 'copy', 'friend']"
ham,"['hmm', 'ill', 'think', 'be', 'forgive']"
ham,"['hope', 'get', 'away', 'languor', 'still', 'town', 'tonight']"
ham,"['want', 'send', 'virtual', 'hug', 'need', 'one']"
ham,"['probably', 'still', 'go', 'stuff']"
ham,"['issue', 'right', 'ill', 'fix', 'tomorrow']"
ham,"['come', 'people']"
ham,"['entail', 'group', 'company', 'aunt']"
ham,"['oh', 'really', 'make', 'air', 'talent']"
ham,"['study', 'free', 'next', 'weekend']"
ham,"['yet', 'ism', 'wear', 'blue', 'shirt', 'black', 'pant']"
ham,"['wait', 'come']"
ham,"['reach', 'home', 'minute']"
ham,"['well', 'great', 'weekend']"
ham,"['languor', 'sorry', 'will', 'probably', 'bed', 'suck', 'ill', 'mas', 'gossip', 'lanka']"
ham,"['friend', 'jug', 'word', 'merely', 'relationship', 'silent', 'promise', 'say', 'wherever', 'whenever', 'forever', 'gunny', 'dear']"
ham,"['huh', 'also', 'many', 'mistake']"
ham,"['ha', 'eat', 'honey', 'sweet']"
ham,"['ism', 'turn', 'phone', 'mom', 'tell', 'everyone', 'cancer', 'sister', 'will', 'not', 'stop', 'call', 'hurt', 'talk', 'can', 'not', 'put', 'see', 'get', 'home', 'love']"
ham,"['honey', 'sweetheart', 'darle', 'sexy', 'bun', 'sugar', 'plum', 'loverly', 'miss', 'bottom', 'smack', 'ass', 'go', 'gym']"
ham,"['thank', 'love', 'rock']"
ham,"['yeah', 'imam', 'come', 'cause', 'jay', 'want', 'drug']"
ham,"['take', 'care']"
ham,"['yup', 'think', 'boring']"
ham,"['come', 'look', 'flat', 'seem', 'away', 'lot', 'win', 'work', 'get', 'woman', 'come']"
ham,"['mojo', 'inform', 'save', 'life', 'thank']"
spam,"['noria', 'get', 'win', 'free', 'auction', 'take', 'part', 'send', 'noria', 'hg', 'suite', 'land', 'row']"
ham,['class']
ham,"['hey', 'still', 'online', 'finish', 'format']"
ham,"['great', 'attract', 'broth']"
spam,"['promotion', 'number', 'award', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'text', 'store', 'age']"
ham,"['stupid', 'possible']"
ham,"['can', 'not', 'pick', 'phone', 'right', 'please', 'send', 'message']"
ham,"['lot', 'happen', 'vegan', 'stay', 'vegan']"
ham,"['hello', 'hello', 'hi', 'sorry', 'take', 'long', 'reply', 'leave', 'mobile', 'friend', 'canaster', 'get', 'back', 'newly', 'sorry', 'could', 'not', 'make', 'betray', 'hun']"
ham,"['use', 'use', 'home', 'dunno', 'type', 'word']"
ham,"['dad', 'say', 'hurry', 'hell']"
ham,"['wake', 'morning']"
ham,"['get', 'class', 'bin', 'like', 'minute', 'know', 'advise']"
ham,"['great', 'shoot', 'big', 'load', 'get', 'ready']"
ham,"['will', 'meet', 'lobby']"
ham,"['still', 'come', 'tonight']"
ham,"['happen', 'dear', 'tell']"
ham,"['sir', 'wait', 'call', 'free', 'please', 'call']"
ham,"['movie', 'laptop']"
ham,"['tested', 'finish', 'long', 'time', 'ago', 'shower']"
ham,"['sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'cop', 'would', 'lucky', 'love', 'six']"
ham,"['hello', 'per', 'request', 'rs', 'transfer']"
ham,['call']
spam,"['winner', 'specially', 'select', 'receive', 'cash', 'award', 'speak', 'live', 'operator', 'claim', 'call', 'cost', 'p']"
ham,"['luck', 'catch', 'put']"
ham,"['specify', 'domain', 'still']"
ham,"['oh', 'ask', 'fun', 'hah', 'take', 'care']"
ham,"['shall', 'get', 'pouch']"
ham,"['hey', 'loverly', 'love', 'tell', 'look', 'picture', 'ache', 'feel', 'leg', 'fuck', 'want', 'need', 'crave']"
ham,"['boy', 'sweet', 'word', 'leave', 'morning', 'sigh', 'go', 'day', 'love', 'start', 'study']"
ham,"['kent', 'vale', 'wait']"
ham,"['good', 'make', 'money']"
ham,"['read', 'guy', 'habit', 'nan', 'bar', 'huge', 'forge', 'eat', 'kino']"
ham,"['right', 'still', 'want', 'get', 'money']"
spam,"['free', 'top', 'intone', 'sub', 'weekly', 'intone', 'get', 'week', 'free', 'send', 'supply', 'per', 'week', 'stop', 'sum']"
ham,"['what', 's', 'today', 'plan']"
ham,"['town', 'important']"
ham,"['sorry', 'pa', 'not', 'know', 'run', 'pa']"
ham,[]
ham,"['meet', 'rite', 'will', 'go', 'home', 'dun', 'feel', 'like', 'come']"
ham,"['oh', 'get', 'pay', 'outstanding', 'one', 'commercial', 'harbor', 'august', 'make', 'we', 'jump', 'many', 'hoop', 'get', 'pay', 'still']"
ham,"['late', 'call', 'tomorrow', 'morning', 'take', 'care', 'sweet', 'dream', 'mummify', 'bye']"
ham,"['network', 'technical', 'support', 'associate']"
ham,"['ism', 'go', 'to', 'rip', 'uterus']"
ham,"['cool', 'like', 'swimming', 'pool', 'jacuzzi', 'house']"
spam,"['thank', 'intone', 'order', 'reference', 'number', 'x', 'mobile', 'charge', 'tone', 'arrive', 'please', 'call', 'customer', 'service', 'color', 'red', 'text', 'color']"
ham,"['yeah', 'gang', 'ready']"
ham,"['blank', 'blank', 'blank', 'lot']"
ham,"['ism', 'movie', 'collect', 'car', 'order']"
ham,"['leave', 'already', 'orchard']"
spam,"['hi', 'night', 'lucky', 'night', 'use', 'invite', 'chat', 'we', 'wildest', 'chat', 'text', 'chat', 'p', 'suite', 'land', 'row', 'ln', 'yes']"
